,temp,atemp,hum,wind,temp_sq,hum_sq,wind_sq,temp_x_hum,temp_x_wind,atemp_x_hum,month,dayofweek,weekend,dayofyear,sin_doy_1,cos_doy_1,sin_doy_2,cos_doy_2,sin_doy_3,cos_doy_3,wcond_2,wcond_3
113,11.3,14.5,82.71,22.4,127.69000000000001,6840.944099999999,501.75999999999993,934.6229999999999,253.12,1199.2949999999998,4,6,1,113,0.9307239310379795,-0.36572252349726897,-0.680773409477016,-0.732494071613579,-0.4327755925504317,0.9015016841318838,False,True
114,8.2,10.1,75.9,19.73,67.24,5760.810000000001,389.2729,622.38,161.786,766.59,4,0,0,114,0.9242907221930934,-0.3816892202666588,-0.7055836101071774,-0.70862667826446,-0.38566340624360745,0.9226395488404875,True,False
115,11.9,15.3,44.96,16.21,141.61,2021.4016000000001,262.76410000000004,535.024,192.89900000000003,687.888,4,1,0,115,0.9175836260593937,-0.39754281428255595,-0.7295575540864876,-0.6839194216246105,-0.33752289959411347,0.941317317512847,False,False
116,14.5,18.5,42.36,7.72,210.25,1794.3696,59.5984,614.22,111.94,783.66,4,2,0,116,0.9106046300942163,-0.4132786077829042,-0.7526668275320083,-0.6584015846980489,-0.2884824328806098,0.9574851883550389,False,False
117,15.4,19.2,74.91,11.48,237.16000000000003,5611.508099999999,131.7904,1153.614,176.792,1438.272,4,3,0,117,0.9033558023246845,-0.4288919379124835,-0.7748840413670406,-0.6321034111873488,-0.23867276600594997,0.9711000518829505,True,False
118,13.8,17.6,39.68,22.6,190.44000000000003,1574.5024,510.76000000000005,547.5840000000001,311.88000000000005,698.368,4,4,0,118,0.895839290734909,-0.4443781781046132,-0.7961828637826154,-0.6050560696488494,-0.1882267098432439,0.9821256058680006,False,False
119,10.4,13.9,48.47,8.45,108.16000000000001,2349.3408999999997,71.40249999999999,504.088,87.88,673.733,4,5,1,119,0.8880573226294932,-0.45973273945210397,-0.8165380514459157,-0.5772916165517278,-0.13727877211326517,0.9905324521322227,True,False
120,13.8,17.5,58.12,7.6,190.44000000000003,3377.9343999999996,57.76,802.056,104.88,1017.0999999999999,4,6,1,120,0.8800122039735357,-0.47495107206704995,-0.8359254794186365,-0.5488429582847199,-0.0859647987374467,0.9962981749346077,False,False
121,14.0,17.9,56.43,11.16,196.0,3184.3449,124.54560000000001,790.02,156.24,1010.0969999999999,5,0,0,121,0.8717063187093219,-0.49002866642905923,-0.8543221697498269,-0.5197438121555157,-0.034421611622745804,0.9994074007397048,True,False
122,20.1,23.9,65.3,10.15,404.01000000000005,4264.089999999999,103.02250000000001,1312.53,204.01500000000001,1560.6699999999998,5,1,0,122,0.8631421280499114,-0.5049610547215204,-0.8717063187093217,-0.4900286664290594,0.017213356155833904,0.9998518392091162,True,False
123,18.1,21.9,78.91,8.97,327.61000000000007,6226.7881,80.46090000000001,1428.271,162.35700000000003,1728.129,5,2,0,123,0.854322169749827,-0.5197438121555155,-0.888057322629493,-0.4597327394521046,0.06880242680232015,0.9976303053065857,False,False
124,18.0,21.9,76.06,8.69,324.0,5785.1236,75.5161,1369.08,156.42,1665.714,5,3,0,124,0.8452490573530633,-0.5343725582809786,-0.9033558023246842,-0.4288919379124841,0.12020804489935226,0.9927487224577403,True,False
125,20.7,24.5,72.81,10.59,428.48999999999995,5301.2961000000005,112.1481,1507.167,219.213,1783.845,5,4,0,125,0.8359254794186372,-0.548842958284719,-0.9175836260593934,-0.3975428142825566,0.1712931441814773,0.9852201067560606,False,False
126,20.5,24.2,74.91,9.94,420.25,5611.508099999999,98.80359999999999,1535.655,203.76999999999998,1812.822,5,5,1,126,0.8263541987239096,-0.5631507242749186,-0.9307239310379793,-0.3657225234972692,0.2219215130041654,0.9750645322571948,True,False
127,18.1,22.3,73.26,9.74,327.61000000000007,5367.0276,94.86760000000001,1326.006,176.294,1633.698,5,6,1,127,0.8165380514459161,-0.5772916165517272,-0.9427611433904206,-0.33346877891818705,0.27195815753410474,0.9623090774541488,True,False
128,17.0,21.4,65.75,15.0,289.0,4323.0625,225.0,1117.75,255.0,1407.05,5,0,0,128,0.8064799463209448,-0.5912614448635781,-0.9536809966304455,-0.300819807635668,0.3212696616923639,0.9469877530760755,True,False
129,18.8,22.9,67.9,19.24,353.44000000000005,4610.410000000001,370.1775999999999,1276.5200000000002,361.712,1554.91,5,1,0,129,0.7961828637826158,-0.6050560696488488,-0.9634705485641486,-0.26781430516217486,0.3697245428906735,0.9291414114031742,True,False
130,18.6,22.7,73.67,14.07,345.96000000000004,5427.2689,197.9649,1370.2620000000002,261.702,1672.309,5,2,0,130,0.7856498550787147,-0.6186714032625031,-0.9721181966290612,-0.23449138957041052,0.4171936026123165,0.908817637339503,True,False
131,15.7,19.6,54.66,20.41,246.48999999999998,2987.7155999999995,416.5681,858.1619999999999,320.437,1071.336,5,3,0,131,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,0.4635502709028508,0.8860706215341381,False,False
132,16.9,21.0,35.68,15.4,285.60999999999996,1273.0624,237.16000000000003,602.992,260.26,749.28,5,4,0,132,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,0.5086709438521045,0.8609610158889943,False,False
133,18.1,22.2,47.56,8.0,327.61000000000007,2261.9536000000003,64.0,860.8360000000001,144.8,1055.832,5,5,1,133,0.7526668275320084,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,0.5524353131676191,0.8335557718385703,False,False
134,20.1,24.3,57.05,14.63,404.01000000000005,3254.7025,214.03690000000003,1146.705,294.06300000000005,1386.315,5,6,1,134,0.741222010848596,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,0.5947266869607636,0.8039279618328211,False,False
135,18.5,22.5,78.17,13.82,342.25,6110.548900000001,190.9924,1446.145,255.67000000000002,1758.825,5,0,0,135,0.7295575540864875,-0.6839194216246106,-0.9979171608653922,-0.06450844944931625,0.6354323008901764,0.772156584499165,True,False
136,20.1,23.8,78.66,9.58,404.01000000000005,6187.3956,91.7764,1581.066,192.55800000000002,1872.108,5,1,0,136,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,0.6744436188329453,0.7383263540031066,True,False
137,21.1,24.8,69.09,7.96,445.21000000000004,4773.4281,63.3616,1457.7990000000002,167.95600000000002,1713.4320000000002,5,2,0,137,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,0.7116566222817746,0.702527474169157,False,False
138,19.3,23.6,51.48,14.92,372.49,2650.1903999999995,222.6064,993.564,287.956,1214.928,5,3,0,138,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,0.7469720876965548,0.664855397964287,False,False
139,18.1,22.6,51.81,8.89,327.61000000000007,2684.2761,79.03210000000001,937.7610000000001,160.90900000000002,1170.9060000000002,5,4,0,139,0.6807734094770161,-0.7324940716135789,-0.9973249731081555,0.07309512989807776,0.7802958510707751,0.6254105729852467,False,False
140,19.6,23.3,45.17,5.46,384.1600000000001,2040.3289000000002,29.8116,885.3320000000001,107.016,1052.461,5,5,1,140,0.6680638642135335,-0.7441039398713607,-0.994217906893952,0.10738134666416306,0.8115390590073613,0.584298173628368,False,False
141,20.5,24.2,52.51,16.53,420.25,2757.3001,273.2409,1076.455,338.865,1270.742,5,6,1,141,0.6551563572090853,-0.7554933140726803,-0.989932495087353,0.141540295217043,0.8406184056344775,0.5416278206559824,False,False
142,19.5,23.3,80.31,15.16,380.25,6449.6961,229.8256,1566.045,295.62,1871.2230000000002,5,0,0,142,0.6420547132365637,-0.766658819300159,-0.9844738167520923,0.17553149042142777,0.8674563547295968,0.49751328890718066,True,False
143,20.2,24.0,75.82,7.68,408.03999999999996,5748.672399999999,58.9824,1531.5639999999999,155.136,1819.6799999999998,5,1,0,143,0.6287628145958344,-0.777597146973627,-0.9778483415056568,0.20931464596304888,0.8919813464595485,0.45207220393230413,True,False
144,20.5,24.2,76.68,6.63,420.25,5879.822400000001,43.9569,1571.94,135.915,1855.6560000000002,5,2,0,144,0.6152845999633276,-0.7883050558305255,-0.970063921851507,0.2428497220959358,0.9141279881853336,0.40542572835999774,True,False
145,21.9,25.3,70.95,11.24,479.60999999999996,5033.9025,126.33760000000001,1553.805,246.15599999999998,1795.035,5,3,0,145,0.6016240632249226,-0.7987793728863649,-0.9611297838723007,0.27609697309746883,0.933837228822925,0.3576982388331259,False,False
146,22.9,26.4,73.96,9.14,524.41,5470.0815999999995,83.53960000000001,1693.6839999999997,209.306,1952.5439999999996,5,4,0,146,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.30901699437494723,0.9510565162951538,0.30901699437494684,False,False
147,23.4,27.1,72.52,12.93,547.56,5259.1503999999995,167.1849,1696.9679999999998,302.56199999999995,1965.292,5,5,1,147,0.5737722679043246,-0.8190148866680801,-0.9398560579418953,0.341570769167856,0.9657399376548549,0.2595117970697999,False,False
148,23.3,27.1,69.01,13.99,542.89,4762.3801,195.7201,1607.9330000000002,325.96700000000004,1870.1710000000003,5,6,1,148,0.5595892624101765,-0.8287700871745038,-0.9275416835791965,0.3737197147904692,0.9778483415056568,0.2093146459630485,False,False
149,24.2,29.0,66.95,12.77,585.64,4482.302500000001,163.07289999999998,1620.19,309.034,1941.5500000000002,5,0,0,149,0.545240438540651,-0.8382797052177744,-0.9141279881853337,0.4054257283599973,0.9873494423939863,0.15855938510313522,False,False
150,24.6,28.6,67.77,19.2,605.1600000000001,4592.772899999999,368.64,1667.142,472.32,1938.222,5,1,0,150,0.5307300481619334,-0.8475409228928311,-0.8996308696522434,0.4366512319560638,0.9942179068939518,0.10738134666416355,False,False
151,21.9,25.6,66.33,8.73,479.60999999999996,4399.6689,76.2129,1452.627,191.18699999999998,1698.048,5,2,0,151,0.5160623910158528,-0.8565509959010036,-0.8840675099433637,0.46735921715800205,0.9984354211555643,0.055916990100603504,True,False
152,22.9,26.6,48.8,12.69,524.41,2381.4399999999996,161.03609999999998,1117.5199999999998,290.60099999999994,1298.08,6,3,0,152,0.5012418134457758,-0.865307254363206,-0.8674563547295971,0.4975132889071803,0.9999907397361901,0.004303538296245199,False,False
153,21.8,25.4,74.79,15.44,475.24,5593.544100000001,238.3936,1630.4220000000003,336.592,1899.666,6,4,0,153,0.48627270710869,-0.8738071036110808,-0.8498170915275277,0.5270777086423724,0.9988797155850336,-0.04732138832243183,True,False
154,18.9,23.3,54.37,12.13,357.2099999999999,2956.0968999999996,147.13690000000003,1027.5929999999998,229.257,1266.821,6,5,1,154,0.4711595076738638,-0.8820480249558537,-0.8311706263658079,0.5560174366570446,0.9951053111006976,-0.09882013873287163,False,False
155,19.7,23.8,48.84,11.97,388.09,2385.3456000000006,143.2809,962.148,235.809,1162.392,6,6,1,155,0.4559066935084588,-0.8900275764346767,-0.8115390590073611,0.5842981736283683,0.9886775902323405,-0.15005539834465212,False,False
156,19.5,23.9,48.22,18.51,380.25,2325.1684,342.62010000000004,940.29,360.94500000000005,1152.4579999999999,6,0,0,156,0.440518784350495,-0.8977433935342337,-0.7909456567567774,0.6118864012687242,0.9796136916454901,-0.2008905551306348,False,False
157,17.2,21.3,60.72,13.62,295.84,3686.9184,185.50439999999998,1044.384,234.26399999999998,1293.336,6,1,0,157,0.42500033996955416,-0.9051931898913974,-0.7694148268839381,0.6387494220515268,0.9679377830240643,-0.2511900638848191,True,False
158,17.7,22.1,60.51,5.01,313.28999999999996,3661.4601,25.100099999999998,1071.0269999999998,88.67699999999999,1337.271,6,2,0,158,0.4093559588156213,-0.9123747579707273,-0.7469720876965551,0.6648553979642866,0.9536809966304456,-0.3008198076356675,False,False
159,19.7,23.5,56.14,10.23,388.09,3151.6996,104.6529,1105.958,201.531,1319.29,6,3,0,159,0.39359027665646673,-0.9192859697186104,-0.7236440382959123,0.690173388242972,0.9368813462954314,-0.34964745525122864,False,False
160,21.6,24.9,46.32,11.4,466.56000000000006,2145.5424,129.96,1000.5120000000001,246.24000000000004,1153.368,6,4,0,160,0.3777079652039649,-0.9259247771938498,-0.6994583270516471,0.7146733860429609,0.9175836260593944,-0.3975428142825545,False,False
161,24.1,27.4,43.27,9.38,580.8100000000001,1872.2929000000004,87.98440000000001,1042.8070000000002,226.05800000000002,1185.598,6,5,1,161,0.36171373072976765,-0.9322892131745133,-0.6744436188329457,0.7383263540031063,0.8958392907349094,-0.44437817810461216,False,False
162,24.8,28.2,53.29,8.69,615.0400000000001,2839.8241,75.5161,1321.592,215.512,1502.778,6,6,1,162,0.3456123126707335,-0.9383773917408641,-0.6486295610349818,0.7611042586607742,0.8717063187093216,-0.4900286664290598,False,False
163,24.6,28.0,58.2,13.5,605.1600000000001,3387.2400000000002,182.25,1431.7200000000003,332.1,1629.6000000000001,6,0,0,163,0.3294084822245304,-0.9441875088341993,-0.622046748440868,0.7829801036770625,0.8452490573530637,-0.5343725582809781,True,False
164,21.8,24.9,82.5,13.95,475.24,6806.25,194.6025,1798.5,304.11,2054.25,6,1,0,164,0.3131070409358269,-0.9497178427914316,-0.594726686960764,0.8039279618328208,0.8165380514459165,-0.5772916165517267,True,False
165,21.9,25.6,57.63,22.31,479.60999999999996,3321.2169000000004,497.73609999999996,1262.097,488.58899999999994,1475.3280000000002,6,2,0,165,0.29671281927349075,-0.9549667548552551,-0.5667017562911184,0.8239230057575536,0.7856498550787148,-0.6186714032625029,False,False
166,21.6,26.2,56.39,16.49,466.56000000000006,3179.8321,271.92009999999993,1218.0240000000001,356.18399999999997,1477.418,6,3,0,166,0.2802306751992159,-0.9599326896597447,-0.5380051715382992,0.8429415373547832,0.7526668275320086,-0.6584015846980485,False,False
167,21.2,25.0,58.37,11.48,449.44,3407.0568999999996,131.7904,1237.444,243.376,1459.25,6,4,0,167,0.26366549272800704,-0.9646141756912435,-0.5086709438521042,0.8609610158889945,0.7176769136759622,-0.696376225596872,False,False
168,20.9,24.7,49.91,10.83,436.80999999999995,2491.0080999999996,117.2889,1043.119,226.34699999999998,1232.7769999999998,6,5,1,168,0.24702218048093552,-0.9690098257244062,-0.4787338401157883,0.8779600847008883,0.6807734094770164,-0.7324940716135787,False,False
169,19.3,23.6,59.28,9.42,372.49,3514.1184000000003,88.7364,1144.104,181.806,1399.008,6,6,1,169,0.23030567023061221,-0.9731183372332619,-0.4482293417404106,0.893918596519257,0.6420547132365636,-0.7666588193001591,False,False
170,18.3,22.2,77.01,11.36,334.89000000000004,5930.540100000001,129.0496,1409.2830000000001,207.888,1709.622,6,0,0,170,0.21352091543979612,-0.9769384927771817,-0.41719360261231697,0.9088176373395028,0.6016240632249223,-0.798779372886365,True,False
171,23.2,27.7,68.31,9.62,538.24,4666.2561000000005,92.54439999999998,1584.792,223.18399999999997,1892.1870000000001,6,1,0,171,0.19667288979357647,-0.980469160361632,-0.38566340624360745,0.9226395488404875,0.5595892624101764,-0.828770087174504,False,False
172,27.1,31.0,58.62,7.4,734.4100000000001,3436.3043999999995,54.760000000000005,1588.602,200.54000000000002,1817.22,6,2,0,172,0.1797665857255624,-0.9837092937736097,-0.35367612217637207,0.935367949313148,0.5160623910158538,-0.8565509959010029,False,False
173,28.0,32.6,56.22,7.72,784.0,3160.6884,59.5984,1574.1599999999999,216.16,1832.772,6,3,0,173,0.16280701293851715,-0.986657932891657,-0.32126966169236515,0.9469877530760751,0.4711595076738632,-0.882048024955854,False,False
174,26.9,31.2,56.8,11.88,723.6099999999999,3226.24,141.13440000000003,1527.9199999999998,319.572,1772.1599999999999,6,4,0,174,0.1457991969198751,-0.9893142039703663,-0.2884824328806098,0.9574851883550389,0.4250003399695548,-0.9051931898913971,False,False
175,25.0,27.6,52.92,11.68,625.0,2800.5264,136.42239999999998,1323.0,292.0,1460.592,6,5,1,175,0.12874817745258132,-0.99167731989929,-0.2553532951161881,0.9668478136052773,0.37770796520396555,-0.9259247771938496,False,False
176,25.5,28.7,47.44,9.46,650.25,2250.5535999999997,89.49160000000002,1209.72,241.23000000000002,1361.5279999999998,6,6,1,176,0.11165900712169512,-0.993746580436178,-0.22192151300416674,0.9750645322571945,0.3294084822245307,-0.9441875088341992,False,False
177,24.3,27.7,49.91,19.52,590.49,2491.0080999999996,381.0304,1212.8129999999999,474.336,1382.5069999999998,6,0,0,177,0.09453674981719912,-0.9955213724144752,-0.1882267098432439,0.9821256058680006,0.2802306751992165,-0.9599326896597444,False,False
178,20.9,24.7,36.96,22.6,436.80999999999995,1366.0416,510.76000000000005,772.4639999999999,472.34,912.912,6,1,0,178,0.07738647923346301,-0.9970011699250151,-0.154308820664281,0.9880226656636976,0.23030567023061246,-0.9731183372332619,False,False
179,23.6,27.0,35.64,17.67,556.96,1270.2096000000001,312.22890000000007,841.104,417.01200000000006,962.28,6,2,0,179,0.06021327736579302,-0.9981855344718586,-0.12020804489935275,0.9927487224577402,0.1797665857255622,-0.9837092937736098,False,False
180,25.7,28.8,41.83,11.16,660.49,1749.7488999999998,124.54560000000001,1075.031,286.812,1204.704,6,3,0,180,0.04302223300453059,-0.99907411510223,-0.0859647987374467,0.9962981749346077,0.1287481774525807,-0.99167731989929,False,False
181,29.2,34.3,48.39,10.75,852.64,2341.5921,115.5625,1412.988,313.9,1659.7769999999998,6,4,0,181,0.02581844022713308,-0.9996666485105112,-0.05161966722325418,0.9986668162884759,0.07738647923346281,-0.9970011699250151,False,False
182,26.4,29.4,59.52,10.47,696.9599999999999,3542.6304000000005,109.62090000000002,1571.328,276.408,1749.888,7,5,1,182,0.008606996888688698,-0.9999629591162655,-0.01721335615583528,0.9998518392091162,0.02581844022713244,-0.9996666485105112,False,False
183,28.4,32.5,51.36,10.95,806.56,2637.8496,119.90249999999999,1458.624,310.97999999999996,1669.2,7,6,1,183,-0.008606996888688009,-0.9999629591162655,0.017213356155833904,0.9998518392091162,-0.025818440227131704,-0.9996666485105112,False,False
184,27.0,30.1,44.26,12.69,729.0,1958.9475999999997,161.03609999999998,1195.02,342.63,1332.226,7,0,0,184,-0.02581844022713239,-0.9996666485105112,0.0516196672232528,0.998666816288476,-0.07738647923346208,-0.9970011699250152,False,False
185,27.0,30.1,48.72,8.21,729.0,2373.6384,67.40410000000001,1315.44,221.67000000000002,1466.472,7,1,0,185,-0.04302223300453034,-0.99907411510223,0.08596479873744621,0.9962981749346078,-0.1287481774525817,-0.9916773198992899,False,False
186,27.4,31.6,53.34,8.77,750.7599999999999,2845.1556000000005,76.9129,1461.516,240.29799999999997,1685.544,7,2,0,186,-0.060213277365792774,-0.9981855344718586,0.12020804489935226,0.9927487224577403,-0.17976658572556148,-0.9837092937736099,False,False
187,28.9,33.1,45.33,12.61,835.2099999999999,2054.8089,159.01209999999998,1310.0369999999998,364.429,1500.423,7,3,0,187,-0.07738647923346322,-0.9970011699250151,0.15430882066428142,0.9880226656636976,-0.23030567023061174,-0.973118337233262,False,False
188,29.0,32.6,44.63,9.5,841.0,1991.8369000000002,90.25,1294.27,275.5,1454.938,7,4,0,188,-0.09453674981719933,-0.9955213724144752,0.1882267098432443,0.9821256058680006,-0.28023067519921585,-0.9599326896597447,False,False
189,30.3,35.2,48.72,10.63,918.09,2373.6384,112.99690000000001,1476.216,322.08900000000006,1714.9440000000002,7,5,1,189,-0.11165900712169444,-0.9937465804361781,0.2219215130041654,0.9750645322571948,-0.32940848222452995,-0.9441875088341994,False,False
190,28.7,34.5,56.8,8.17,823.6899999999999,3226.24,66.74889999999999,1630.1599999999999,234.47899999999998,1959.6,7,6,1,190,-0.12874817745258066,-0.99167731989929,0.25535329511618676,0.9668478136052776,-0.3777079652039649,-0.9259247771938498,False,False
191,24.1,27.7,67.65,11.76,580.8100000000001,4576.522500000001,138.2976,1630.3650000000002,283.416,1873.9050000000002,7,0,0,191,-0.14579919691987442,-0.9893142039703664,0.28848243288060854,0.9574851883550394,-0.4250003399695525,-0.9051931898913982,True,False
192,24.6,28.2,66.08,9.86,605.1600000000001,4366.5664,97.21959999999999,1625.568,242.556,1863.456,7,1,0,192,-0.16280701293851646,-0.9866579328916572,0.3212696616923639,0.9469877530760755,-0.47115950767386416,-0.8820480249558535,True,False
193,24.4,27.5,62.7,9.86,595.3599999999999,3931.2900000000004,97.21959999999999,1529.8799999999999,240.58399999999997,1724.25,7,2,0,193,-0.17976658572556214,-0.9837092937736098,0.3536761221763716,0.9353679493131483,-0.5160623910158532,-0.8565509959010034,False,False
194,24.3,27.7,52.43,9.54,590.49,2748.9049,91.01159999999999,1274.049,231.82199999999997,1452.311,7,3,0,194,-0.19667288979357622,-0.9804691603616321,0.38566340624360695,0.9226395488404876,-0.5595892624101757,-0.8287700871745043,False,False
195,25.0,28.4,48.1,5.26,625.0,2313.61,27.667599999999997,1202.5,131.5,1366.04,7,4,0,195,-0.2135209154397959,-0.9769384927771817,0.4171936026123165,0.908817637339503,-0.6016240632249218,-0.7987793728863655,True,False
196,23.8,28.3,69.22,9.34,566.44,4791.4084,87.23559999999999,1647.436,222.292,1958.926,7,5,1,196,-0.23030567023061196,-0.973118337233262,0.4482293417404102,0.8939185965192572,-0.6420547132365644,-0.7666588193001584,True,False
197,25.6,30.3,71.07,10.83,655.3600000000001,5050.944899999999,117.2889,1819.3919999999998,277.248,2153.421,7,6,1,197,-0.24702218048093527,-0.9690098257244063,0.47873384011578785,0.8779600847008885,-0.6807734094770158,-0.7324940716135793,False,False
198,26.3,31.2,63.86,10.67,691.69,4078.0996,113.8489,1679.518,280.621,1992.432,7,0,0,198,-0.2636654927280072,-0.9646141756912435,0.5086709438521045,0.8609610158889943,-0.7176769136759616,-0.6963762255968725,False,False
199,28.6,32.8,50.08,7.44,817.96,2508.0063999999998,55.35360000000001,1432.288,212.78400000000002,1642.6239999999998,7,1,0,199,-0.2802306751992161,-0.9599326896597445,0.5380051715382995,0.8429415373547829,-0.7526668275320082,-0.6584015846980491,False,False
200,27.5,32.3,57.13,8.93,756.25,3263.8369000000002,79.7449,1571.075,245.575,1845.299,7,2,0,200,-0.2967128192734901,-0.9549667548552553,0.5667017562911173,0.8239230057575544,-0.7856498550787143,-0.6186714032625035,False,False
201,26.6,30.7,59.44,10.75,707.5600000000001,3533.1135999999997,115.5625,1581.104,285.95,1824.808,7,3,0,201,-0.3131070409358267,-0.9497178427914317,0.5947266869607636,0.8039279618328211,-0.8165380514459161,-0.5772916165517272,False,False
202,22.3,25.7,83.57,13.58,497.29,6983.944899999999,184.4164,1863.6109999999999,302.834,2147.749,7,4,0,202,-0.3294084822245302,-0.9441875088341994,0.6220467484408676,0.7829801036770627,-0.8452490573530623,-0.5343725582809802,True,False
203,19.4,22.5,85.68,13.86,376.35999999999996,7341.062400000002,192.09959999999998,1662.192,268.88399999999996,1927.8000000000002,7,5,1,203,-0.3456123126707333,-0.9383773917408642,0.6486295610349815,0.7611042586607746,-0.871706318709322,-0.49002866642905885,False,True
204,22.4,26.2,75.49,6.1,501.75999999999993,5698.740099999999,37.209999999999994,1690.9759999999999,136.64,1977.8379999999997,7,6,1,204,-0.3617137307297674,-0.9322892131745134,0.6744436188329453,0.7383263540031066,-0.8958392907349091,-0.44437817810461283,True,False
205,25.4,29.5,68.72,9.01,645.16,4722.4384,81.1801,1745.4879999999998,228.85399999999998,2027.24,7,0,0,205,-0.37770796520396466,-0.9259247771938499,0.6994583270516468,0.7146733860429613,-0.9175836260593934,-0.39754281428255683,False,False
206,25.8,30.3,64.84,13.74,665.64,4204.225600000001,188.7876,1672.872,354.492,1964.652,7,1,0,206,-0.39359027665646645,-0.9192859697186105,0.723644038295912,0.6901733882429724,-0.9368813462954312,-0.3496474552512293,False,False
207,24.7,27.7,44.55,10.71,610.0899999999999,1984.7024999999996,114.70410000000003,1100.385,264.53700000000003,1234.0349999999999,7,2,0,207,-0.4093559588156211,-0.9123747579707274,0.7469720876965548,0.664855397964287,-0.9536809966304454,-0.30081980763566823,False,False
208,26.8,32.0,59.07,18.51,718.24,3489.2649,342.62010000000004,1583.076,496.06800000000004,1890.24,7,3,0,208,-0.42500033996955394,-0.9051931898913975,0.7694148268839378,0.6387494220515272,-0.9679377830240641,-0.2511900638848198,False,False
209,27.0,31.7,58.86,9.94,729.0,3464.4996,98.80359999999999,1589.22,268.38,1865.8619999999999,7,4,0,209,-0.4405187843504952,-0.8977433935342336,0.7909456567567776,0.6118864012687238,-0.97961369164549,-0.20089055513063553,False,False
210,26.0,29.9,60.72,10.23,676.0,3686.9184,104.6529,1578.72,265.98,1815.5279999999998,7,5,1,210,-0.455906693508459,-0.8900275764346766,0.8115390590073613,0.584298173628368,-0.9886775902323404,-0.15005539834465284,False,False
211,24.6,28.4,61.75,11.08,605.1600000000001,3813.0625,122.7664,1519.0500000000002,272.56800000000004,1753.6999999999998,7,6,1,211,-0.47115950767386394,-0.8820480249558535,0.8311706263658081,0.5560174366570443,-0.9951053111006976,-0.09882013873287147,False,False
212,25.0,29.2,66.21,9.99,625.0,4383.764099999999,99.8001,1655.2499999999998,249.75,1933.3319999999999,7,0,0,212,-0.4862727071086902,-0.8738071036110807,0.8498170915275279,0.527077708642372,-0.9988797155850336,-0.04732138832243168,False,False
213,24.2,28.1,69.71,10.75,585.64,4859.484099999999,115.5625,1686.9819999999997,260.15,1958.8509999999999,8,1,0,213,-0.5012418134457756,-0.8653072543632061,0.8674563547295968,0.49751328890718066,-0.9999907397361901,0.004303538296242688,False,False
214,24.4,28.4,67.07,9.18,595.3599999999999,4498.384899999999,84.27239999999999,1636.5079999999998,223.992,1904.7879999999998,8,2,0,214,-0.5160623910158526,-0.8565509959010037,0.8840675099433635,0.46735921715800244,-0.9984354211555644,0.05591699010060189,False,False
215,25.9,30.4,65.3,8.41,670.81,4264.089999999999,70.7281,1691.2699999999998,217.819,1985.12,8,3,0,215,-0.5307300481619331,-0.8475409228928312,0.8996308696522431,0.43665123195606426,-0.9942179068939518,0.1073813466641637,False,False
216,26.4,31.1,63.61,14.03,696.9599999999999,4046.2320999999997,196.84089999999998,1679.3039999999999,370.39199999999994,1978.2710000000002,8,4,0,216,-0.5452404385406507,-0.8382797052177745,0.9141279881853336,0.40542572835999774,-0.9873494423939866,0.1585593851031336,True,False
217,27.5,32.6,60.72,16.73,756.25,3686.9184,279.8929,1669.8,460.075,1979.472,8,5,1,217,-0.5595892624101763,-0.828770087174504,0.9275416835791963,0.37371971479046967,-0.977848341505657,0.20931464596304777,False,False
218,26.5,31.6,64.6,18.88,702.25,4173.159999999999,356.45439999999996,1711.8999999999999,500.32,2041.36,8,6,1,218,-0.5737722679043243,-0.8190148866680802,0.9398560579418951,0.34157076916785645,-0.9657399376548551,0.25951179706979915,False,False
219,25.9,30.5,64.76,8.41,670.81,4193.8576,70.7281,1677.284,217.819,1975.18,8,0,0,219,-0.5877852522924734,-0.8090169943749472,0.9510565162951538,0.30901699437494684,-0.9510565162951538,0.309016994374947,True,False
220,25.2,29.9,69.67,7.6,635.04,4853.9089,57.76,1755.684,191.51999999999998,2083.133,8,1,0,220,-0.6016240632249227,-0.7987793728863648,0.9611297838723009,0.27609697309746845,-0.933837228822926,0.35769823883312357,True,False
221,25.8,30.4,66.62,7.2,665.64,4438.224400000001,51.84,1718.7960000000003,185.76000000000002,2025.248,8,2,0,221,-0.6152845999633277,-0.7883050558305253,0.9700639218515071,0.24284972209593542,-0.9141279881853346,0.40542572835999546,True,False
222,26.0,30.0,61.42,10.15,676.0,3772.4164,103.02250000000001,1596.92,263.90000000000003,1842.6000000000001,8,3,0,222,-0.6287628145958345,-0.7775971469736268,0.9778483415056568,0.2093146459630485,-0.8919813464595485,0.4520722039323043,False,False
223,24.3,28.4,70.87,15.52,590.49,5022.5569000000005,240.8704,1722.141,377.136,2012.708,8,4,0,223,-0.6420547132365636,-0.7666588193001592,0.9844738167520922,0.17553149042142824,-0.8674563547295968,0.49751328890718083,True,False
